"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@jess_carilli","voss laboratory","coral reef health and ecology at faus harbor branch",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","tropimundo","erasmus mundus masters course in tropical biodiversity and ecosystems news press overview",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","matt.0","bioinformatics coral spawning scientific diver image analysis consultant blog at http tco b7zf8gaqcs",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","vit sea",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","benjamin e. hardisty","i study mathematical amp statistical models of senescence in the seger adler lab mtorpolicing hypothesis i seek to link aging mechanisms with populations",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","hamizan yusof",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","jennifer bowen","the bowen lab is interested in all facets of marine microbial ecology nitrogen cycling estuaries and salt marshes",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","hussein sayani","phd student at georgiatech curious about all things science partial to paleoclimate corals and weather",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","oceanstory150",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","samantha jakuboski","show tunesinging pianoplaying diamondskiing animalloving natureblogging teenagerbroadwaygreen intern coplanner of scioteen barnard class of 2018",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","scientist, anonymous","because telling the truth about a career in science can get you in trouble",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","justin baumann","phd student at unc chapel hill bs ms ohio state blogger underthecblog coral biolgist ultimate player leadbelly and madcow alum",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","debra rolfe","planner and cycling advocate loves cycling yoga gardens cities and punk rock of course based in vancouver but not from here all tweets are my own",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","ruth d gates","coral reef biologist",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","amelia wright","msc tropical marine biology student marine conservation plankton krill puns mostly",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","andrew g dickson","marine chemist at the scripps institution of oceanography studying changes in the carbon dioxide content of the oceans",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ocean warriors","working to raise awareness of the environmental issues affecting the coastline of support local communities create positive change through a collective voice",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","ross cunning","marine biologist studying corals and climate change in hawaii",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","christina wiegand","marine policy enthusiast beach bum conservationist vegetarian mystery novel junkie coffee addict",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","diane thompson","i study tropical climate change and its effects on coral reef ecosystems i love all forms of outdoor adventures",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","mark gasser","marine science teacher stjohnschs sjsea shark enthusiast resource for connecting students to current issues and research scicomm edtech",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","liz cunningham","author devoted to raising awareness about ocean conservation and climate change founder of http tco bltnzdbrjk archive for the founder of outward bound",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","world rafiki safaris","private safaris throughout tanzania with truly excellent guides delivering so much more to our guests than the usual seat in a vehicle safari experience",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","peter molloy",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","ruth anderson","soil scientist",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","âš“ï¸"," antivax proparental rights mother",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sara lincoln","molecular biogeochemist environmental microbiologist struggling to exercise some restraint and not add any more prefixes or adjectives to that description",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","melania guerra","costa rican heart citizen of the world researcher uw apl fan of ingenious technology amp wonders of science seeking a meaningful life through meaningful work",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","carl burger auto","whether you need service parts or new amp used cars sales we have you covered call 6194639321",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","joe cuevas","writer scientist podcaster at rvmirror and sentairangers carolcorps now and forever",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","jake howell","graduate student studying population genetics of anemonefish storyteller with an overactive imagination ginger that about sums it up",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","josh larsen","lecturer water science university of queensland australia",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","danielle claar","coral reef ecologist phd student scuba diver",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","visa noronen","consultant communicating internationally for hitech and science interested in neuroscience mobile devices interactive surfaces startups",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","brian schubert","geochemistry geobiology paleoclimatology assistant professor school of geosciences university of louisiana lafayette http tco 6peqn1xlho",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","clas","reclaiming fashion and beauty supporting health and career choices for mstem women follow us here or like us on fb take our survey on the link above",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jordan","treat yo self to some cornbread",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","david wright","scientist researcher science policy wonk diatoms biominerals imaging diagnostics and malaria",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","dianne brunton","interests behaviour ecology conservation birds reptiles and acoustics professor at massey university auckland",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","arto miettinen","research scientist in arctic paleoceanography at the norwegian polar institute work with paleoclimate reconstructions sst sea ice opinions are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","tectonophysics","information about our dynamic planet and the tectonic plates that shape our geological experiences other science may be included",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","bonnie j. becker","professional larval shellfish tracker passionate authentic educator collaborative curriculumbuilding administrator",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","pedro higuchi","forest engineer professor and researcher working with tree community ecology in santa catarina brazil",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","pete d","marine biologist views and opinions are solely my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","ray farrell",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","med rihani",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","elaine potter","ecology ms and soon to be environment peace corps volunteer interested in biodiversity and conservation nature lover world traveler foodie california girl",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","michael j. mccann","aquatic ecology tipping points phd candidate stony brook university",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","through the surface","a project by scripps and ucsd scientists to image the worlds best surf spots",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","chuck roe","masters student in aquatic animal nutrition marine biologist reef aquarist",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","tom shilson","retired volunteer at nc aquarium skywatch bird rescue and cape fear raptor center pushing 70 profile photo therainforestsite com",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","dr. janthina","i like to eat portuguese man o war jellyfish and build bubble rafts also i tweet about the ocean",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","james hutchins","an experienced professional focused on economic development water natural resources management and ecosystem conservation in developing countries",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","john mccall","marine and aquatic ecologist university professor dad to jess and molly granddad to vic surrogate dad to a bunch of larval biologists",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","adv. atmos. sci.","aas is an international peerreviewed journal on the dynamics physics and chemistry of the atmosphere and oceans",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","randall hughes","marine community ecologist and conservation biologist",0,0,2,0,1,0,0,0,1,0,0,0
"@jess_carilli","danielle m heaney","marine science student at the university of connecticut my life revolves around the ocean and my dogs are my furry soul mates im also a sailing addict",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","emma cavan","carbon flux fanatic phd student policy wannabe and avid believer that fish are friends not food",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","susie","science under sail institute for exploration is dedicated to advancing the exploration amp scientific research of coral reef ecosystems worldwide apply today",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","emily e. effner","ucsd alumni young scientist an ra in the algae biofuel industry this my personal bookmark of ideas urls amp articles of a wide variety of interests amp hobbies",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","ra seward","musings of a rugged grad student future marine scientist also an avid adventurer must love jeeps mariner philosopher and an artist tweets are my own",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jessica lynn","american singer pianist coffee addict album at http tco znkxygmtri",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","lowri evans","londonnercdtp phd student interested in marine ecology biodiversity and conservation",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","paul harnik","paleobiologist at franklin amp marshall college",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","shannon r","oceanographic data manager whoi bcodmo",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","matthew","roamschooled teenager marine biology geek bird biodiversity enthusiast and most importantly python fan cardinal bring out the comfy chair",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","colleen bove","phd student in the castillocoals lab at unc chapel hill studying impacts of climate change on coral reefs avid diver beach bum nature nut and travel junkie",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","william mcculloch","small g green small s socialist small l liberal big c conservative since you ask support hibs",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","cymo","dimonds are found in the dirt",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","dr m bellingham","scientist endocrine disruptors and their potential effects on human and animal health increasing the awareness of chemical exposures tweets are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","laurel ovenden","digital content manager for scholarmqup top 5 museums movies pottery pot lucks and fr bulldogs",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","philipp neubauer","fishphinder permaculturist weekend joiner backyard farmer reverer of rev bayes fisheries ecologist data analyst and stats modeler dflysci",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","matt tietbohl","wfu 15 aaus diver enthusiastic aspiring marine biologist marine research amp conservation underwater photography and fascination in all marine life",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","morgane ji","singer musician artist",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","lowri","marine biologist and naturalist",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","ilona miko","neuroscientist artist editor",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","philippe gouzer","http tco cogaxfvwil protecting the worlds oceans especially sharks",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sean bryan","paleoclimatologist geologist dad food and beer geek instructor at colorado state university",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","anwesha ghosh","graduate student cancer researcher worshipper of good science and science fiction and the zone in between amateur science writer",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","marco hatch","dir salish sea research center northwest indian college marine ecologist http tco v91gmrlckd",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","peter barry",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","sustainability chick","an assistant professor at a liberal arts college teaching about sustainability while trying to sustain balance between career and family",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","brianne","im nerdtastic",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","joseph roche","a passionate marine biologist who over the last few years has gained international work experience and an msc soon to be working for an ngo in the philippines",0,0,2,0,1,0,0,0,1,0,0,0
"@jess_carilli","prince grv","i know more than i say think more than i speak and notice more than you realize",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","faiz hanapiah","an ordinary man trying to change his ordinary world his servant her lovely husband his greatest buddytheir charming son",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","burkepile lab","community ecologists scuba divers and ocean enthusiasts located at fiu",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","daniel reed","oceanographer focussed on marine biogeochemistry amp ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","steve the urchin","i am a pencil urchin with many jobs a hard workin urchin",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","adrian","marine sciences student amp scuba diver interested in marine geology amp hydrography looking for a second chance with one purpose phd",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","poseidons playground","your socal scuba resource keeping you up to date on all things under water",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","robert sheridan","pretending to be bulletproof but still mostly human most of the time",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","solotravelerapp","instantly connect with like minded solo travellers across the globe through this exciting new travel app coming soon to google play and apple app stores",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","emmie vernon","phd candidate research interests marine biology ecotoxicology radiobiology molecular biology interests marine conservation scuba diving etc",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","antonio b rodriguez","coastal marine geologist professor coffee drinker adventure liker beachgoer dig deeper",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","nick kamenos","marine scientist investigating global change",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sara williams","recent college of william and mary graduate with a degree in physics and minor in biology labtech marine scientist padi dive master cnidarian lover",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","amanda waite","paleoceanographer amp science educator into earth oceans climate of past present future geo rocks pun intended travel amp food lover views are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","kokeeffe","unc eeob phd student studying disease ecology nyy fan new england enthusiast proud science nerd",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","phil bouchet","marine biologist data nerd and r nut phd candidate and aspiring dr phil more french less moustache do not feed me macaroons after midnight",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","lucas silva","terrestrial ecologist investigating soils plants and atmospheric change to understand connections between humans and nature",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","nina","effects of ocean acidification on pteropods and so much more",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","martzikos nikolas","maths marine scienceampcoastal eng climate change amp storms webdoc http tco osysiggecr",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sally rouse","phd student based at the scottish association for marine science studying artificial reef ecology",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","sheila christopher","watershed scientist looking at the effects of land use and climate change on soil and water science communicator navigating my way as a woman in science mom",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","emily b","chemist and ocean lover",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","jennifer hertzberg","phd candidate texas aampm foram aficionado paleoceanographer geochemist graduate lecturer",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jessica b. gulley",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","caitlin cleaver","director of science and research hurricaneisfndn working on a collaborative scallop research project certified divemaster happy in maine",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","stylishly scientific","welcome to stylishly scientific an etsy shop that lets you express your inner nerd find us here http tco n3sq1ivrch",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","randie bundy","all around ocean enthusiasist oceanographer surfer beach bum",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sara fowell","phd student at the university of southampton coral geochemist and climate reconstructor enthusiastic about coral ice cream fresh air and all things marine",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kim prather","distinguished chair in atmospheric chemistry at uc san diego and director of caice http tco jcbalsh4dp",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","salamine!","remotesensing amp gis specialist environmentactivist gnss space hightech curiositymission crazycyclist",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","naomi lewandowski","hey im just trying to do science",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","tristan carland","biologist programmer husband swimmer tequila specialist",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","taylor witkin","diver foodie trying to see as much of the ocean as often as possible and tasting everything along the way",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","cassy rose","earth scientist phd candidate at columbia university studying african paleoclimate and sharing interesting science stories with you",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ø§ù„øºùˆø§øµ ø§ø­ù…ø¯ ø§ù„ø³ø¹ø¯ø§ùˆùš"," ",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","chris kelly","grad student climate geoscientist laf col alum",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","pace coral","join the pace university documentary team as we travel to curacao and produce our next film focusing on efforts to conserve and restore caribbean coral reefs",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","earthscience2015","scientific international conference",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","trisha stovel",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","fish physiology","much of fish ecological physiology is counterintuitive and improbable",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","icmb2016","twitter feed for the 2016 international conference on marine bioinvasions to be held in sydney in january 2016 tweets by dremmaljohnston",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","katie i.","hydrothermal geologist geochemist postdoctoral researcher scienceing hard to get those sweet grants also makes costumes views expressed are mine",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","daniel finley","divemaster shark admirer fish out of water",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","tammy green","phd student in marine biogeochemistry at st andrews on occasion have been known to mountain bike run and swim but rarely with any style",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","aditya rao","stuff is constantly moving about within a cell i want to know how and why simple no http tco x4qracwtls",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","brittany arvizu","scuba instructor scientific diver mammal trainer marine biologist follow me on facebook https tco fc3ofkjeko",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","gavin fay","assistant professor school for marine science and technology university of massachusetts dartmouth",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ingrid","science writer and editor scientist reader observer nature lover human",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","funktion southwest","funktion southwest disco funk party band and jazz band in somerset united kingdom",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sophie jarosz","palaeoecologist and naturelover looking forward to starting my dphil at oxford in october i like science quite a lot",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","wayne forrester","ecologist horticulturist passionate about biodiversity jungles butterflies moths photography and travel",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","faizhanapiah","an ordinary guy aspired to become coral reef ecologist phd in coral reef ecology and involves in many coral conservation effort in malaysia",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","eva rose balog","assistant professor of chemistry university of new england research interests include protein biochemistry biomaterials nanotechnology tweets are mine",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","emma sharkey",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","elizabeth phillips","phd student uwsafs",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","hannah kobayashi","im a science teacher living in tokyo i love science good news playing piano and learning japanese o",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","robin t smith phd",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","arturo e cadena","antarctica and galapagos island autonomous underwater vehicles",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","achav laban",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","chip heil","i specialize in environmental and paleomagnetic studies of sediments and rocks to understand climate change",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","collin",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","luxury homes","luxury homes in the cardiff by the sea ca area listed for sale",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","panther biology","biology news and information for the masters school community a place to share and develop a love of science",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","anika","phd environmental scientist who loves photography and loves music",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","david baker","coral ecologist stable isotope wizard lowvis diver",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","imesa lab","integrated molecular ecology of sponges and ascidians uncw twitter",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","smallz + raskind","andrew small aka smallz is 1 2 of the photo team smallz raskind makin moves and shakin things up",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","hollie putnam",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","causebars.com","do good be clean each bar of organic soap helps save a sea turtle feed a child protect a forest clean a beach amp leaves you with a blue marble in gratitude",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jessica kendall-bar","student at uc berkeley inspired by art and science and how they can come together to vividly depict the underwater world",0,1,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","pamela grothe","paleoclimate graduate student runner outdoor enthusiast",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","just a coral guy","coral phd candidate in long time affair with cetacea if you are reading this you must be lost expect lame jokes and gratuitous amounts of awesome science",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","sarah cook","graphic designer and owner of cwdesign tweets about design diving sailing food and travel",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","alison cleary","phd student mildly obsessed with krill antarctica and running ultramarathons",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kris karnauskas","the oceans and climate lab at the university of colorado boulder",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","talina konotchick",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","elkscat","diver bowhunter bicyclist",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sg_artist",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","sarah smith","graduate student at scripps institution of oceanography",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","daniel cheesman","undergrad marine biologist science nerd",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","holly nesbitt","graduate student aquatic ecologist outdoor educator canoeist",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kristin yoshimura","jersey girl bostonian newly transplanted to the little town of lewes de masters student at ud studying microbial ecology in the sediments and water column",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ceylon green voyages","it will remarkable travel for u",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jessie p.","science technology and trending news reporter for design amp trend",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","adrienne m. young","graphic designer cetacean lover",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","charlotte o'brien",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","tom tangye","huge love for the oceans lets keep them",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","vladimir vanatol",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","jit sarkar",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","stephen levas","marine biologist",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","lane mansbach",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","maggie sogin","marine biologist phd candidate at the university of hawaii at manoa and ocean lover",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","nicole baker","an island girl at heart with a passion for fisheries reggaeton reading scuba diving fine wine and following said heart",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","roland mathis",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","april harris","graduate student studying costal plant ecology zombie obsessed jack russell terrier dog walker",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","danielle wain","lecturer assistant professor in water quality engineering uniofbath researching lake and ocean turbulence member of weirbath living a life of dissipation",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ellen de jong","ellen loves supporting families during the rollercoaster ride that pregnancy birth and those early months are",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","andrew whitehill","stable isotope lover postdoctoral scholar at mit stable isotope biogeochemistry spectroscopy atmospheric chemistry paleoclimatology",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","seaharmony","creating harmonious collaborations among ocean scientists and educators",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","andrea rheinlander",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","burak uslu","a graduate from usc viterbi school of engineering working as a scientist chasing tsunamis",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","christopher lovera","phriend phather phiddling marine scientist and athlete currently immersed in researching acidiphying oceans and the phantastic and phrustrating of phatherhood",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","not saying","im a sleepy cat what can i say",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","akshaya mane",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","lucy harrison",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","georgia herzog",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","maria de oca",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","amy evans","dolphins are a sentinel species what happens to them will happen to us",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","madelyn roycroft",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","patrick rafter",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","divineporpoise","ocean and marine wildlife conservation save new zealands mauis and hectors dolphins free orcas free morgan",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","the castillo lab","twitter account for the castillo lab at uncch led by karl castillo the castillo lab investigates coral physiology and ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","giuseppe carilli",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","zuvuya project","zuvuya is an international science amp art project in partnership with the ocean foundation amp is dedicated to increasing awareness of how essential the ocean is",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","vu tuan anh",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","paulr","an optimist with low expectations",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","b. beck","scientist who does stuff related to coral reefs and other stuff too these are my tweets",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","magen habel","the 1 job board for the retail industry http tco buhpdatvrg",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","elisa maldonado",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","hannah rusch","graduate student in the udceoe team habitat mapping group investigating climate change amp storm impacts on assateaguenps benthic inverts views my own",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","allen gontz","quaternary geologist who specializes in landscape change sea level fluvial systems and geoarchaeology at umass boston",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","carlye peterson",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","diana marie astbury",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","laura farrow",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","taylor stratton",NA,0,0,1,0,0,0,0,0,0,0,1,0
