"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@redlipblenny","dr. wrasse","just trying to make people not regret meeting me come for the fish stay for the feminism",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","bes careers","supporting ecologists with careers and providing information about training events amp opportunities that can help you progress in your ecological career",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","vernon swanepoel","i run a tour company aimed at nature enthusiasts in namibia see my website love programming watch birds and try to be a cool hubby and dad",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","melissa wilsonsayres","studying sex chromosomes populations amp evolution parent hugger lets talk science http tco 63zzsmgnmj",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","peter burdon","adelaide law school iucn ethics specialist group environment climate change civil disobedience activism postgrowth husband rad dad",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","counting elephants","the great elephant census is designed to provide an accurate count of the number of african elephants a paul g allen project rts are not endorsements",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","canadiansciencepub","canadian science publishing is an independent notforprofit publisher nrc research press journals new open access options publishing services amp more",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","fcf","the fisheries conservation foundation promotes the principles of sustainability and sound science in our use of freshwater and marine ecosystems",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","rosanne hertzberger","postdoc cwidr washu mol microbiology i live in st louis missouri column for nrc handelsblad amp nrcnext",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","blue ventures","paradigmchanging marine conservation research amp entrepreneurship",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","oceanography","an independent amp scientific twitter feed for oceanography ocean conservation marine biology climate science news info the biooceanography project",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sarah boon","editorial manager scienceborealis writer editor photographer scientist inhabiting the space btwn science amp story nature scicomm womeninsci scipolicy",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","parti vert du quã©bec","une option cosocialiste pour le qubec compte aliment par lquipe de communications du pvq polqc assnat",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","liza gross","science journalist covering ecology evolution environmental amp mental health senior ed plos biology speaking truth to power",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","project seahorse","advancing marine conservation http tco g8boijzhow http tco 4ufvowecuq",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","underwaterworld","the latest news articles photos and videos relating to underwater life and its inhabitants",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","trevor a. branch","assoc prof aquatic amp fishery sciences uw global fisheries status blue whales bluewhalenews beautiful graphics catch shares leopoldlp fellow r stats",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","meghan duffy","assoc prof at umich in ecology amp evolution disease ecologist dynamic ecologist unintentionally studying additional parasites thanks to my two kids",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","rspbscience","rspb centre for conservation science discovering solutions to 21st century conservation problems",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","beneath the waves","ocean focused ngo activated in 12 countries worldwide conservation research education discovery we give the oceans a voice",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","jebyrnes","marine ecologist online bon vivant science crowdfunding curious http tco uipro8w4 http tco jaqygr13 http tco y5anbgzv http tco gajd2t2i",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","duke environment","dukes nicholas school is a school of the environment not environmental sciences or studies but the environment we strive for a sustainable future",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","georgina mace","professor of biodiversity and ecosystems and director of the centre for biodiversity and environment research university college london",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","carolyn kraft","writer obsessed with all things ocean write for ocean nonprofits and for fun on my blog http tco xfqh8ots http tco kumamve8",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","sydney netter","leftish believe renewables amp nuclear both needed to fight climate change retweet interesting consistency not a priority",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ross mounce","biodiversity informaticist nhmlondon systassn council member okfn panton fellow contentmine blog http tco iac7rottiu",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","virry","virry is an educational app for children where they can play with real animals available on ipad iphone version is coming soon download it for free",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jennifer moreau","burnaby now reporter feminist argentine tango dancer volunteer big sister host of vancouvers new press club",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","joshua drew","lecturer at columbia university i study fish evolution and biogeography i also head up our ma in conservation biology program feminist lgtbq supporter",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","melissa cronin","staff writer dodo by day covering wildlife conservation narwhals editor and cofounder potluckmagazine by night tips melissarcroningmailcom",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","nat'l ocean policy","the healthyoceans coalition supports full implementation of our nations policy to protect maintain and restore our oceans coasts amp great lakes",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","dive mistress | tara","lets get wet padi master scuba diver trainer underwater photographer tech diver nudibranch whisperer marine reserve evangelist enthusiastic traveler",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","sarah zielinski","science junkie awardwinning science writer creator of the blog wild things now hosted at science news https tco pcyto3hips",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","oikos","oikos synthesising ecology edited by dries bonte dustin marshall and chris lortie",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","emma websdale","communications officer for wildlifetrusts conservation biologist writer passionate for engaging young generations with nature editor of wildlifewatch",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","speak up for blue","a web resource to help people to protect the oceans through conservation action tweets by arlewin",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","carl boettiger","theoretical ecology amp evolution open science opinions are my own and not those of my employers or funders",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","science writing","we encourage the growth and diffusion of scientific culture by facilitating science writing and communication between institutions industries and the public",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","terry mcglynn","science tropical biology detrital food webs feminism speaking for the ants and the trees http tco 0t20anfif9",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","biotweeps - chris","tweets by a different biologist every week this week chrisslape",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","tim fitzgerald","fish pundit is that even a thing amp sustainable seafood czar for envdefensefund ex shark biologist hawaii duke james cook alum dad to female humans tired",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","brandy schillace","medhum scholar dittrickmuseum managing editor of culture medicine amp psychiatry high stakes cp deaths summer coat eampt pegasus literary rep jkpapin",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","fera","experts in safety security amp sustainability across the agrifood chain we do science its our bag",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sabor restaurant","portuguese iberian and mediterranean flavours sabor is the place to find the best seafood in yeg live musicians wedsat and proudly oceanwise certified",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","euan ritchie","i apply ecological theory with good doses of field work to seek solutions to the challenges of conserving biodiversity tweets and opinions are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","science borealis","science blogging from canadian perspectives tweets by snowhydro sb kimmoynahan km jryancs jr theresaliao tl thelabandfield ab",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","daniela torres","biloga professora educadora ambiental programadora licenciada em computao fotgrafa e blogueira http tco g7wwqana63 lelaorca",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","edd hind","marine scientist connecting biological world with social reality loves oceans citsci amp ncfc believes in chagos for chagossians scbmarine comms officer",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","coral reef alliance","uniting communities around the world to save coral reefs by reducing threats to reefs we can help them become resilient learn more at http tco nwwzyoy7vv",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","oceanic experience","return to the source with markriva",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","dallas kilponen","photographer and multimedia producer for smh photography environment surfing travel offshore racing http tco i894ij0wkh",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","emily darling","2013 david h smith conservation research fellow thinking about coral reefs climate change conservation and how to tweet about it",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","michael mccarthy","quantitative ecology conservation biology biodiversity environmental management lab group qaecology stop violence against women whiteribbonaust",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","bethan davies","explaining the science of antarctic glaciology tweets by dr bethan davies lecturer in physical geography royal holloway university of london rhulgeography",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","shark education","lets work together to save sharks education outreach science photography videography and adventure to spread shark awareness to kids around the world",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","matt simon","i do wireds absurd creature of the week and other things writing a book about crazy animal adaptations out on penguin fall 2016 matthewsimonwiredcom",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","tara haelle","science med journo mom photographer feminist forbes writer kid lit traveler scuba sharks irpfellow mozambique parent blog http tco f0mei3w0de",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","christopher mah","marine biologist starfish expert invertebrate zoologist deepsea echinoderm amp evolutionary biologist amp toy comic book kaiju enthusiast views are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","dr richard smith","marine biologist w phd in pygmy seahorse biology scuba diver underwater photographer freelance nature science amp travel writer expedition leader",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","mestech @dcuwater","the marine sensing technology hub of the dcu water institute dcuwater",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","eac sea mouse","ecology action centre works to ensure the conservation protection amp restoration of the ocean amp maintain sustainable fisheries and vibrant coastal communities",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","evidence 4 democracy","national nonpartisan organization promoting the transparent use of evidence in public policy from the organizers of deathofevidence",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","karen lips","amphibian ecologist professor of biology university of maryland director graduate program in sustainable development amp conservation biology tweets my own",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","natural capital","the natural capital project is a partnership between stanford wwf tnc and umn to align economic forces with natural resource conservation",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","tnc reef resilience","resources for coral reef managers amp ocean enthusiasts who are working to reduce the impact of climate change amp other threats to coral health",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","cdn field-naturalist","since 1879 a nonprofit scientific journal about canadian natural history nathist ecology behaviour etc publisher ottawafieldnat tweets jayfitzsy",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","ayana elizabeth j.","marine biologist seeker of sustainability lover of lowtech solutions executive director waittinstitute and bluehalo initiative also i sing jazz",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","emily nichol","biologist interested in all things science i tweet mostly about conservation wildlife nature spatial ecology and science communication",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","patricia bonner","foreign affairs history meditation social media art nature philosophy cats writer efl teacher english travelling environment sunshine",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","stats for bios","statistics for biologists 140 char rstats snippets data sources terrible figure archive by timcdlucas see http tco 2cuwpcn99r for code used",0,0,1,0,1,0,0,0,0,0,0,0
